ID,Predictions
1,5
2,4
3,5
4,1
5,2
6,3
7,4
8,3
9,5
10,3
11,1
12,3
13,5
14,1
15,1
16,5
17,5
18,3
19,5
20,1
21,5
22,3
23,5
24,3
25,3
26,4
27,5
28,4
29,3
30,1
31,3
32,3
33,2
34,4
35,1
36,1
37,2
38,4
39,5
40,3
41,4
42,3
43,1
44,1
45,5
46,4
47,4
48,5
49,5
50,4
51,5
52,5
53,2
54,2
55,4
56,5
57,2
58,4
59,5
60,3
61,4
62,2
63,5
64,2
65,1
66,2
67,2
68,2
69,3
70,2
71,5
72,4
73,4
74,1
75,4
76,1
77,2
78,3
79,4
80,3
81,5
82,3
83,4
84,3
85,4
86,5
87,4
88,5
89,2
90,3
91,3
92,3
93,5
94,1
95,5
96,2
97,4
98,3
99,5
100,3
101,2
102,3
103,3
104,3
105,2
106,2
107,5
108,3
109,5
110,3
111,1
112,3
113,5
114,5
115,5
116,4
117,3
118,1
119,5
120,5
121,5
122,3
123,1
124,4
125,1
126,5
127,1
128,3
129,5
130,3
131,4
132,5
133,5
134,5
135,3
136,4
137,4
138,4
139,5
140,3
141,2
142,1
143,2
144,4
145,1
146,5
147,5
148,4
149,5
150,3
151,5
152,3
153,2
154,3
155,3
156,1
157,4
158,1
159,5
160,5
161,5
162,4
163,5
164,5
165,2
166,5
167,4
168,2
169,5
170,5
171,5
172,1
173,3
174,2
175,2
176,5
177,3
178,5
179,3
180,1
181,4
182,4
183,3
184,1
185,1
186,5
187,5
188,5
189,4
190,1
191,3
192,4
193,3
194,3
195,2
196,4
197,3
198,4
199,2
200,4
201,5
202,4
203,4
204,3
205,4
206,5
207,4
208,4
209,5
210,5
211,4
212,2
213,3
214,1
215,1
216,3
217,4
218,5
219,1
220,1
221,3
222,2
223,1
224,3
225,5
226,3
227,5
228,5
229,2
230,3
231,4
232,3
233,5
234,1
235,5
236,3
237,4
238,5
239,3
240,3
241,2
242,5
243,3
244,1
245,3
246,5
247,5
248,2
249,3
250,3
251,2
252,4
253,2
254,1
255,3
256,5
257,3
258,5
259,3
260,2
261,3
262,2
263,3
264,5
265,4
266,3
267,2
268,3
269,5
270,3
271,1
272,3
273,1
274,4
275,1
276,2
277,3
278,4
279,2
280,2
281,2
282,5
283,3
284,3
285,2
286,5
287,4
288,1
289,1
290,3
291,4
292,4
293,5
294,4
295,3
296,5
297,5
298,5
299,3
300,4
301,2
302,4
303,3
304,2
305,3
306,4
307,3
308,4
309,1
310,5
311,2
312,3
313,4
314,1
315,5
316,3
317,4
318,5
319,3
320,5
321,1
322,1
323,2
324,4
325,3
326,4
327,4
328,5
329,4
330,5
331,5
332,5
333,1
334,4
335,1
336,5
337,3
338,5
339,1
340,3
341,1
342,5
343,4
344,4
345,3
346,1
347,4
348,4
349,1
350,2
351,5
352,3
353,5
354,4
355,5
356,2
357,4
358,2
359,3
360,2
361,4
362,5
363,2
364,3
365,2
366,2
367,1
368,1
369,1
370,3
371,1
372,5
373,5
374,5
375,5
376,2
377,4
378,3
379,2
380,2
381,5
382,5
383,5
384,1
385,1
386,3
387,3
388,5
389,2
390,4
391,3
392,5
393,4
394,3
395,3
396,1
397,1
398,5
399,3
400,3
401,4
402,3
403,4
404,3
405,1
406,3
407,3
408,2
409,1
410,4
411,2
412,5
413,5
414,1
415,2
416,4
417,3
418,2
419,5
420,5
421,2
422,4
423,4
424,5
425,3
426,1
427,5
428,5
429,5
430,5
431,3
432,3
433,1
434,4
435,2
436,3
437,2
438,1
439,5
440,5
441,1
442,5
443,4
444,4
445,4
446,3
447,2
448,1
449,2
450,3
451,5
452,4
453,5
454,5
455,1
456,2
457,5
458,5
459,1
460,5
461,1
462,2
463,3
464,4
465,3
466,2
467,4
468,5
469,3
470,3
471,3
472,4
473,4
474,4
475,4
476,3
477,2
478,2
